Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.7105263157894726,0.9901960784313735,0.7961956521739131,0.3311793214862683,0.1882357423139931,0.7159176189071657,0.944108239741213,0.7050435304713298,0.7522790482076638,0.4303749764462035,0.5139295190226383,0.1428571428571388,0.4142507858889264,0.6986002761567773,0.631846805638208,0.6305418719211824,0.49076682907825253,0.4651745187040226,0.7237887139102099,0.6318668794164577,0.269000315357931,0.2810810810810809,0.5961963509408079,0.31764705882353006,0.12056737588652311,0.709219858156029,0.3333333333333286,0.3232323232323182,0.22333533801577232
0.4342105263157876,0.16666666666666696,0.8029891304347825,0.9515347334410341,1.0,0.0074881623457097035,0.9191200523388943,0.8440783548483938,0.8688581582200248,0.5558696061805168,0.7538380403618197,1.0,0.35242752357666696,0.024697004344843565,0.2708257467425774,0.8768472906403941,0.3676091527206693,0.42933166379715093,0.20876860284169751,0.027809436972874524,0.36896877956480534,0.048648648648648596,0.6058124211172711,1.0,0.3617021276595729,0.3120567375886516,0.2666666666666657,0.3434343434343532,0.0014311488774296777
0.6842105263157894,0.9901960784313735,0.8002717391304348,0.31825525040387725,0.18504650517298593,0.7127510039836285,0.9407280194816994,0.7591939357550285,0.8545658220024721,0.424722065196911,0.5384701349747081,0.8571428571428541,0.4097100943066714,0.6528262429237006,0.6927319720398977,0.6748768472906406,0.4721486532204153,0.45515730161214574,0.8188006500310472,0.6195577843628906,0.2964364553768526,0.1675675675675672,0.5961963509408079,0.3470588235294123,0.0,0.6666666666666643,0.7333333333333343,0.3434343434343532,0.33428743258495786
0.9342105263157894,0.9411764705882364,0.9361413043478259,0.8271405492730212,0.16390828494146703,0.7183744753133574,0.7470105041253225,0.760770039027319,0.7831041409147095,0.2788769549651411,0.10198296287296849,0.2857142857142847,0.4753754802654555,0.8728325969734472,0.657610867846774,0.12315270935960587,0.6069864630177282,0.5085302864298011,0.4960675656175404,0.6350581262821975,0.12172816146325971,0.8648648648648649,0.5913883158525763,0.08529411764705941,0.9503546099290752,0.7765957446808507,0.20000000000000284,0.3333333333333428,0.4452395271541292
0.6710526315789469,1.0,0.8097826086956521,0.358642972536349,0.3917183239633619,0.9602428621133345,0.9408279722313089,0.7311618132692884,0.7573006798516688,0.8055398530243076,0.7639464687844537,0.9285714285714235,0.7527069507509605,0.668702639199948,0.6534053060245668,0.6453201970443345,0.46261686220657383,0.44991391454061613,0.5905819287822496,0.6350581262821975,0.17660044150110377,0.1675675675675672,0.548116000058485,0.4411764705882355,0.3617021276595729,0.734042553191486,0.3333333333333286,0.30303030303031164,0.4452395271541292
0.6315789473684195,0.833333333333333,0.7826086956521738,0.1389337641357028,0.9019200731456438,0.3391305022034157,0.9396103660087958,0.7357775442809966,0.8722574165636588,0.470133785566234,0.6433424293263181,1.0,0.04924903946908721,0.6308078894953939,0.5622751778592949,0.7931034482758621,0.5069078537777072,0.5051651275629987,0.6752538089048716,0.625712331889674,0.21759697256386,0.07027027027027,0.5865802807643377,0.7941176470588234,0.7588652482269502,0.6666666666666643,0.20000000000000284,0.3434343434343532,0.7780958108616431
0.6052631578947363,0.598039215686275,0.8274456521739131,0.2600969305331181,0.9641959149464201,0.20444049739308223,0.9626631047141352,0.7907910537376163,0.8435568603213844,0.2788769549651411,0.5637768346581451,0.0714285714285765,0.12294795668878677,0.6892293619940544,0.5566351952677451,0.8669950738916263,0.48009697581088195,0.48716544060103306,0.6381301356335101,0.690221107818555,0.2459791863765366,0.048648648648648596,0.5817722456761132,0.8500000000000005,0.7588652482269502,0.5106382978723403,0.7333333333333343,0.30303030303031164,0.4452395271541292
0.6315789473684195,0.9705882352941178,0.8029891304347825,0.1260096930533119,0.7819073379666168,0.8989299994604929,0.9411914367753424,0.6934854398078655,0.8721801606922126,0.7601281326549838,0.734820362101515,0.9285714285714235,0.7003143555710789,0.6355282589380009,0.6578795441828262,0.6453201970443345,0.4417269169242264,0.44161840663640595,0.7345241249907062,0.625712331889674,0.24629454430778885,0.08648648648648649,0.6058124211172711,0.764705882352942,0.48226950354609954,0.6453900709219837,0.6666666666666714,0.9191919191919311,0.8890479054308287
0.6710526315789469,1.0,0.8124999999999998,0.3521809369951535,0.46329520036137506,0.96682840029088,0.9371388071093665,0.7736790753527468,0.9234008034610631,0.8690408893913704,0.8013314094784887,0.1428571428571388,0.7621376178833383,0.6341481296575271,0.7536970752027301,0.6403940886699502,0.44771159218056855,0.43543590546251343,0.5625125627158596,0.6013220879872352,0.1721854304635766,0.1675675675675672,0.5961963509408079,0.5264705882352949,0.29078014184397105,0.7553191489361701,0.6666666666666714,0.31313131313132203,0.4452395271541292
0.9078947368421044,0.9607843137254894,0.9592391304347825,0.817447495961228,0.09587304006138986,0.7060565952460705,0.9383745865590811,0.8424647253077153,0.7165482076637825,0.46297343131712854,0.383727045585986,0.8571428571428541,0.434509256025148,0.8078286169642654,0.7558664700814504,0.39408866995073843,0.5215039129426913,0.43527938644545294,0.7367171630112441,0.6165944837018462,0.23809523809523725,0.7135135135135142,0.5961963509408079,0.0588235294117645,0.8085106382978715,0.7765957446808507,0.6000000000000085,0.3333333333333428,0.4452395271541292
0.5921052631578938,0.35294117647058876,0.8165760869565217,0.9919224555735057,0.9730656405958316,0.07272521102958862,0.9359302875004543,0.8184479135394775,0.8126931396786156,0.19219898247597555,0.48820137318097157,0.5,0.2186517638840364,0.7875600274411159,0.3536846405954428,0.8374384236453203,0.5148707263030547,0.525277821255282,0.5104110142117921,0.7882379758377023,0.28697571743929284,0.048648648648648596,0.5961963509408079,0.9411764705882355,0.47517730496453936,0.33333333333333215,0.5333333333333314,0.3434343434343532,0.112383243446601
0.9078947368421044,0.9607843137254894,0.9320652173913042,0.8206785137318254,0.09587304006138986,0.7094532274952101,0.9343037836659034,0.6792629840888621,0.77889369592089,0.25513472771810886,0.2646833852746848,0.2857142857142847,0.43939923157527083,0.7860587959075729,0.6760629368766082,0.40886699507389235,0.5206804064242223,0.43449679136015007,0.7773939633682652,0.6013220879872352,0.24850204982655288,0.6972972972972968,0.5913883158525763,0.0588235294117645,0.8085106382978715,0.7978723404255312,0.20000000000000284,0.3333333333333428,0.4452395271541292
0.75,0.9803921568627452,0.9442934782608694,0.8319870759289175,0.1708160310868987,0.7184003199566833,0.9416366808417838,0.8286925848093665,0.860900803461063,0.41190879969851224,0.5364598249692518,0.8571428571428541,0.4292699965071609,0.7024498003885744,0.657610867846774,0.6847290640394084,0.48599930041537576,0.4485835028956018,0.6812838186855306,0.607248689309323,0.23904131188899314,0.38378378378378386,0.5817722456761132,0.2382352941176471,0.3617021276595729,0.7765957446808507,0.20000000000000284,0.31313131313132203,0.4452395271541292
0.6052631578947363,0.8137254901960782,0.7907608695652173,0.17124394184168013,0.9176730542115887,0.2922269973790286,0.9273979573292626,0.8344716301410987,0.7707818294190358,0.23101563972112338,0.4774072188239282,0.5714285714285623,0.0027942717429265684,0.621541276011891,0.6316558455977059,0.77832512315271,0.43981968770494895,0.4478009078102989,0.5878811804957884,0.6227490312286301,0.18448438978240222,0.048648648648648596,0.5913883158525763,0.7941176470588234,0.8085106382978715,0.578014184397162,0.7999999999999972,0.30303030303031164,0.22333533801577232
0.6315789473684195,0.833333333333333,0.7839673913043477,0.13570274636510515,0.9019200731456438,0.3427067547236726,0.9594373568858359,0.7687631341939357,0.791331891223733,0.3065762200866784,0.5667864753186436,1.0,0.05448829898707608,0.6263201236595832,0.5764106617875662,0.8423645320197046,0.4475065073841411,0.447253091250587,0.39999290151911104,0.6165944837018462,0.10249132765689062,0.08648648648648649,0.6058124211172711,0.7941176470588234,0.7588652482269502,0.6453900709219837,0.3333333333333286,0.31313131313132203,0.667143716292486
0.6842105263157894,0.9803921568627452,0.9728260869565217,0.8045234248788368,0.05193667241745281,0.7137783285558417,0.9366208701341183,0.7341639147403181,0.7557169344870209,0.4490295835688718,0.4410759390281802,0.4285714285714306,0.42263360111770787,0.6706682051380521,0.37611578395758016,0.49753694581280783,0.10252784827842554,0.09657223352637301,0.30449690885522074,0.4479142922270345,0.056133711762850425,0.9135135135135135,0.5817722456761132,0.0588235294117645,0.6453900709219837,0.4893617021276597,0.06666666666667709,0.31313131313132203,0.4452395271541292
0.6710526315789469,0.9803921568627452,0.9673913043478259,0.8126009693053312,0.13122404663034803,0.7176705318407617,0.9235634063897067,0.7622710897628339,0.7693912237330037,0.4390427736951201,0.41913735040413247,0.8571428571428541,0.4282221446035628,0.6500391454850458,0.7700596861149869,0.472906403940887,0.12390467199398847,0.12091094067929253,0.5526565632607028,0.42648734898563934,0.17660044150110377,0.9297297297297291,0.5817722456761132,0.11470588235294166,0.7092198581560254,0.7553191489361701,0.7333333333333343,0.31313131313132203,0.4452395271541292
0.6052631578947363,0.9607843137254894,0.8097826086956521,0.12439418416801296,0.8363869644013642,0.8911730528241888,0.9323774215825247,0.8222755929150405,0.8042336217552534,0.8343697003957038,0.8988655717803073,0.2142857142857082,0.701012923506811,0.6277155270981021,0.5643690769080472,0.8177339901477838,0.45191088154987114,0.459618093598372,0.5697396198289901,0.6289035787554138,0.1665089877010404,0.048648648648648596,0.5961963509408079,0.8205882352941174,0.460992907801419,0.5567375886524815,0.6000000000000085,0.3232323232323182,0.667143716292486
0.6578947368421044,1.0,0.8111413043478259,0.3279483037156704,0.37751642239432215,0.9792677501818003,0.9433358775851415,0.8099294506154308,0.8134656983930779,0.6466930469191636,0.6782449238307278,0.4285714285714306,0.7799511002444994,0.6576692420351811,0.5503979074332328,0.6699507389162562,0.4889075057670196,0.4794960087650648,0.749495242016879,0.6289035787554138,0.2721538946704509,0.1513513513513507,0.5817722456761132,0.5,0.09929078014184256,0.578014184397162,0.46666666666666856,0.3333333333333428,0.22333533801577232
0.6315789473684195,0.9411764705882364,0.8138586956521738,0.13570274636510515,0.8590136767114931,0.8342783319479521,0.9272525715116489,0.7164890423296307,0.792336217552534,0.8172225362728476,0.9074873354564899,0.5714285714285623,0.6426825008732102,0.6229859931606683,0.7024531703807675,0.847290640394089,0.4495935817168881,0.4492878384723742,0.43998120958540277,0.6289035787554138,0.09460737937559127,0.0324324324324321,0.5625401053231798,0.8205882352941174,0.5319148936170208,0.734042553191486,0.5333333333333314,0.3333333333333428,0.5561916217233005
0.7763157894736832,0.9803921568627452,0.9538043478260869,0.8158319870759289,0.055980363877807804,0.7205896843044508,0.4924399374840984,0.8273791654157909,0.8516687268232386,0.47258338044092696,0.5031184376551359,0.2857142857142847,0.4324135522179535,0.6443095906001957,0.8330831608771732,0.5714285714285721,0.5376153428766393,0.4902958209422441,0.6153321706642458,0.49395942557556416,0.18858404288867803,0.6162162162162161,0.5961963509408079,0.17058823529411793,0.21276595744680904,0.8652482269503565,0.6000000000000085,0.3333333333333428,0.4452395271541292
0.7368421052631575,0.9607843137254894,0.9687499999999998,0.8368336025848141,0.04895968826023278,0.7218266735456478,0.9143404935848507,0.8231011708195737,0.7958127317676144,0.37893348407763394,0.3536415596329019,0.5,0.45721271393643015,0.7853367646365712,0.7981330325342668,0.4285714285714288,0.3365263346892817,0.3082642041007979,0.71758974896618,0.5828584454068841,0.23809523809523725,0.7675675675675677,0.5913883158525763,0.0,0.8794326241134769,0.8439716312056724,0.5333333333333314,0.31313131313132203,0.4452395271541292
0.6315789473684195,0.8039215686274508,0.7921195652173911,0.16639741518578355,0.9641959149464201,0.28415506915218725,0.773007305637335,0.7466226358450915,0.8263288009888751,0.16751460335406065,0.4688999399819167,0.5714285714285623,0.0020957038071944822,0.6461876574329288,0.6645142953574563,0.8325123152709359,0.39982488608984657,0.4007669431835965,0.44416791853370086,0.6409847276042855,0.12393566698202463,0.07027027027027,0.5961963509408079,0.8500000000000005,0.7588652482269502,0.709219858156029,0.46666666666666856,0.30303030303031164,0.5561916217233005
0.7368421052631575,0.9803921568627452,0.7921195652173911,0.32956381260096934,0.18277567036567355,0.7193733707779124,0.9322774688329152,0.7495496847793455,0.7715543881334982,0.3921236103259851,0.5050159919296382,0.8571428571428541,0.4306671323786233,0.7047841281423306,0.8145511550862032,0.6551724137931041,0.5634242549196107,0.5273125684770701,0.5885316578747606,0.6227490312286301,0.18479974771365448,0.33513513513513526,0.5769642105878745,0.2382352941176471,0.404255319148934,0.8439716312056724,0.6000000000000085,0.29292929292928704,0.4452395271541292
0.6184210526315788,0.5588235294117654,0.8383152173913042,0.2552504038772213,0.9437094202228105,0.16512110315275397,0.9379656889470431,0.6786625637946562,0.7155438813349815,0.38402110420199786,0.627281153548461,0.3571428571428541,0.11002444987775029,0.6966368922412511,0.35609162529199523,0.8571428571428577,0.48058316139005486,0.48356550320863967,0.9085031701429962,0.7025302028721223,0.3872595395774203,0.0324324324324321,0.6010043860290395,0.8500000000000005,0.6950354609929086,0.3546099290780127,0.46666666666666856,0.3333333333333428,0.4452395271541292
0.6315789473684195,0.8235294117647065,0.7853260869565215,0.17932148626817457,0.9019200731456438,0.2988716551781838,0.9246174535674043,0.7585935154608225,0.8891378244746602,0.2016205012247978,0.5185889971701858,0.7857142857142847,0.001397135871462396,0.6197936941293116,0.5991793159189669,0.8768472906403941,0.43731195198957007,0.4373141336672406,0.49027831694468205,0.625712331889674,0.12803532008830043,0.0324324324324321,0.5961963509408079,0.7941176470588234,0.7588652482269502,0.709219858156029,0.20000000000000284,0.3232323232323182,0.22333533801577232
0.6578947368421044,1.0,0.808423913043478,0.3311793214862683,0.46329520036137506,0.997317002964702,0.9525678770035981,0.8751501050735514,0.9883343634116194,0.8609383832673831,0.8028172551760475,0.2142857142857082,0.8057981138665724,0.6434871862906137,0.7298492747959457,0.6502463054187189,0.47474477731572096,0.4657223352637345,0.4350189964372415,0.6104399361750628,0.11037527593818997,0.1675675675675672,0.5817722456761132,0.5264705882352949,0.29078014184397105,0.709219858156029,0.7333333333333343,0.3333333333333428,0.667143716292486
0.5921052631578938,0.6862745098039218,0.8464673913043477,0.28756058158319864,0.9071692527062263,0.24625260748221578,0.9403736415512667,0.7379165415791052,0.7498454882571076,0.24194460146975683,0.57273095017407,0.0714285714285765,0.08173244848061323,0.6895723759432884,0.5056843919032943,0.9211822660098523,0.3941882215208774,0.40718422288308,0.5051472160970167,0.6840665602917713,0.16272469252601685,0.07027027027027,0.5817722456761132,0.764705882352942,0.8794326241134769,0.4893617021276597,0.6000000000000085,0.31313131313132203,0.22333533801577232
0.6184210526315788,0.784313725490196,0.7934782608695652,0.17770597738287564,0.960334543356753,0.2935896561984004,0.9347762875731471,0.828542479735815,0.7947697775030902,0.30016958733747945,0.5871018000419541,0.2857142857142847,0.0384212364652452,0.6567331543492945,0.6275035749495963,0.8817733990147785,0.4643881930544751,0.4677570824855217,0.6565977797656135,0.6626396170503763,0.22705771050141887,0.0324324324324321,0.5961963509408079,0.8794117647058828,0.6453900709219837,0.6666666666666643,0.46666666666666856,0.3232323232323182,0.0014311488774296777
0.5921052631578938,0.4509803921568638,0.826086956521739,0.2794830371567044,0.9832619473939133,0.11501286255592458,0.9330316577617852,0.7699639747823476,0.7925679851668728,0.4495948746938012,0.6644191965039354,0.7857142857142847,0.16346489696122823,0.7354219071575576,0.30538951407331183,0.847290640394089,0.49103813092526316,0.5019564877132572,0.8638246667415643,0.7362662411670846,0.40365815200252175,0.048648648648648596,0.5913883158525763,0.9147058823529415,0.5957446808510625,0.33333333333333215,0.3333333333333286,0.30303030303031164,0.112383243446601
0.6052631578947363,0.7352941176470589,0.8016304347826086,0.2003231017770598,0.8848881317927759,0.26625829976490945,0.9278432013957039,0.8480186130291203,0.8729140914709518,0.21481062747314894,0.551566635770322,0.1428571428571388,0.05448829898707608,0.6987543269507714,0.5265256819049853,0.916256157635468,0.48257927388500477,0.4895914853654717,0.6080459792439399,0.6931844084795988,0.19426048565121334,0.07027027027027,0.5673481404114185,0.8235294117647065,0.6028368794326227,0.5319148936170208,0.5333333333333314,0.30303030303031164,0.22333533801577232
0.3552631578947363,0.13725490196078471,0.7961956521739131,0.9547657512116318,1.0,0.016479836816921,0.9235634063897067,0.7193410387271089,0.8184873300370827,0.4991520633126063,0.6971854294842128,0.6428571428571388,0.40551868669228064,0.034669720334530085,0.3995061684534029,0.847290640394089,0.3390152643663775,0.42534042886210655,0.51890354549856,0.03373603829496252,0.5991800693787441,0.07027027027027,0.9087186316759102,1.0,0.3617021276595729,0.3120567375886516,0.7999999999999972,0.3333333333333428,0.5561916217233005
0.6973684210526301,0.9705882352941178,0.9660326086956521,0.8255250403877222,0.06300103949538194,0.7118664710657905,0.9336586341002433,0.7545031522065445,0.8196461681087762,0.3715846994535532,0.35218738382587755,0.3571428571428541,0.4313657003143554,0.6564344354583906,0.6207067297871021,0.4334975369458123,0.11202321496548828,0.1022069181405536,0.4986762333399639,0.43560519717346713,0.12298959318826874,0.9135135135135135,0.5961963509408079,0.02941176470588225,0.8085106382978715,0.734042553191486,0.20000000000000284,0.3434343434343532,0.4452395271541292
0.6315789473684195,0.9803921568627452,0.9442934782608694,0.8190630048465267,0.12268766701316558,0.7203464215991415,0.7327536073855995,0.7899279495646953,0.8131180469715699,0.3418127002072735,0.4572558858901079,0.0714285714285765,0.4320642682500875,0.5489523673199348,0.7488786648784505,0.6305418719211824,0.14760998018635352,0.1548755673814366,0.7879325416834391,0.4508775928880784,0.2721538946704509,0.43243243243243246,0.5817722456761132,0.17058823529411793,0.4539007092198588,0.8439716312056724,0.3333333333333286,0.3232323232323182,0.4452395271541292
0.9210526315789469,0.9607843137254894,0.9456521739130435,0.8319870759289175,0.09587304006138986,0.704115662532276,0.9383018936502745,0.7906784749324526,0.8138906056860321,0.3476540418315439,0.31569557044707786,0.7142857142857082,0.43171498428222144,0.8248115168897274,0.7960191492952262,0.3990147783251228,0.4742463183220895,0.38652371263108476,0.5534565659592534,0.6013220879872352,0.15862503941974104,0.8324324324324319,0.6010043860290395,0.0588235294117645,0.8085106382978715,0.8226950354609919,0.6000000000000085,0.3232323232323182,0.4452395271541292
0.6052631578947363,0.6960784313725501,0.7092391304347825,0.21001615508885296,0.9019200731456438,0.2480753009527943,0.9388198306255224,0.6110402281597118,0.8255562422744128,0.3161861692104768,0.5423731759667394,0.8571428571428541,0.07300034928396748,0.6801608761606177,0.47785751716419966,0.7931034482758621,0.46119948079497686,0.4686961965878855,0.8224044636657144,0.674720765899248,0.31693472090822983,0.07027027027027,0.57215617549965,0.7941176470588234,0.7588652482269502,0.5319148936170208,0.3333333333333286,0.31313131313132203,0.7780958108616431
0.6052631578947363,0.7352941176470589,0.8016304347826086,0.21163166397415212,0.8848881317927759,0.2831917100722059,0.9352397048667902,0.6362578805163615,0.8709054388133498,0.2675711324665535,0.4921714851768071,0.0714285714285765,0.07963674467341875,0.6987543269507714,0.5481308120686776,0.7635467980295569,0.47369104529701644,0.4809046799186101,0.6358095364646328,0.6931844084795988,0.2169662567013555,0.07027027027027,0.5961963509408079,0.8235294117647065,0.6028368794326227,0.5567375886524815,0.5333333333333314,0.30303030303031164,0.667143716292486
0.75,0.9803921568627452,0.951086956521739,0.8303715670436188,0.1708160310868987,0.7128052777346126,0.5346472576600153,0.7512758931251875,0.7733312731767614,0.44771057094403677,0.531302638110982,0.7857142857142847,0.4212364652462437,0.7286078870515285,0.7112906234179199,0.6403940886699502,0.45393995410138865,0.4176709970261383,0.8237552601968545,0.6318668794164577,0.28949858088930913,0.38378378378378386,0.5913883158525763,0.2382352941176471,0.3617021276595729,0.6879432624113484,0.7333333333333343,0.9191919191919311,0.4452395271541292
0.6052631578947363,0.833333333333333,0.7839673913043477,0.13408723747980622,0.9019200731456438,0.3257791594611241,0.9413004761385526,0.7118357850495346,0.7327333127317676,0.19653288110043388,0.47597033404909084,0.1428571428571388,0.029689137268599453,0.6494013402855481,0.7351517466182322,0.8128078817733986,0.4270078266772166,0.43527938644545294,0.6264046472956686,0.6441759744700253,0.19394512771996197,0.07027027027027,0.5961963509408079,0.7941176470588234,0.7588652482269502,0.734042553191486,0.6666666666666714,0.30303030303031164,0.0014311488774296777
